frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
169,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
169,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
170,small_robot_04,small_robot,697.2567443847656,192.12407684326172,672.0773315429688,173.0545654296875,722.4361572265625,211.19358825683594,0.10056574642658234,neutral
170,small_robot_05,small_robot,863.6574401855469,679.6055297851562,777.4667358398438,549.9970703125,949.84814453125,809.2139892578125,0.5554347038269043,neutral
170,ball_09,ball,859.0510559082031,726.4070434570312,778.1399536132812,645.4498901367188,939.962158203125,807.3641967773438,0.23733821511268616,neutral
170,ball_06,ball,1152.9344482421875,727.8802185058594,1130.1929931640625,705.2183227539062,1175.6759033203125,750.5421142578125,0.4465796649456024,neutral
170,ball_05,ball,1197.6996459960938,727.5401916503906,1175.7197265625,706.9534301757812,1219.6795654296875,748.126953125,0.39013418555259705,neutral
170,green_soccer_field_02,green_soccer_field,674.4140892028809,1111.302734375,6.225028991699219,479.4981689453125,1342.6031494140625,1743.1072998046875,0.3435080349445343,neutral
170,goalpost_01,goalpost,694.08544921875,514.5506896972656,480.3201904296875,488.84332275390625,907.8507080078125,540.258056640625,0.890625,neutral
170,goalpost_02,goalpost,715.9005126953125,1768.2858276367188,562.08447265625,1744.8038330078125,869.716552734375,1791.767822265625,0.68359375,neutral
171,small_robot_04,small_robot,697.8877563476562,190.982421875,675.5111694335938,172.59251403808594,720.2643432617188,209.37232971191406,0.15936850011348724,neutral
171,ball_10,ball,1336.8467407226562,537.290771484375,1328.9866943359375,516.4962768554688,1344.706787109375,558.0852661132812,0.14653268456459045,neutral
171,small_robot_05,small_robot,858.8548278808594,675.5432739257812,772.5475463867188,543.8856811523438,945.162109375,807.2008666992188,0.5616527795791626,neutral
171,small_robot_02,small_robot,853.9400024414062,725.3556213378906,772.7965087890625,645.9290771484375,935.08349609375,804.7821655273438,0.2937033772468567,neutral
171,ball_06,ball,1153.7955932617188,728.6951599121094,1130.9449462890625,705.8587036132812,1176.646240234375,751.5316162109375,0.4614609181880951,neutral
171,ball_05,ball,1198.6002807617188,728.1427917480469,1176.1519775390625,707.3048706054688,1221.048583984375,748.980712890625,0.43780452013015747,neutral
171,green_soccer_field_02,green_soccer_field,676.6069869995117,1120.2266540527344,5.6474456787109375,485.05218505859375,1347.5665283203125,1755.401123046875,0.36683228611946106,neutral
171,goalpost_01,goalpost,691.5674133300781,515.3070068359375,475.63848876953125,489.53643798828125,907.496337890625,541.0775756835938,0.8828125,neutral
171,goalpost_02,goalpost,680.6129760742188,1768.6224365234375,531.624755859375,1746.63134765625,829.6011962890625,1790.613525390625,0.734375,neutral
172,small_robot_04,small_robot,699.8526611328125,189.08979034423828,679.294921875,170.81710815429688,720.410400390625,207.3624725341797,0.17849373817443848,neutral
172,ball_10,ball,1333.5054321289062,536.2214965820312,1322.7196044921875,512.2675170898438,1344.291259765625,560.1754760742188,0.2075275331735611,neutral
172,small_robot_05,small_robot,851.3847961425781,674.8596496582031,763.545166015625,543.988037109375,939.2244262695312,805.7312622070312,0.5918700695037842,neutral
172,ball_06,ball,1154.5303344726562,728.8144226074219,1131.741455078125,705.8788452148438,1177.3192138671875,751.75,0.4715610444545746,neutral
172,ball_05,ball,1199.8336791992188,728.6685180664062,1177.4583740234375,707.2147216796875,1222.208984375,750.122314453125,0.4310818016529083,neutral
172,ball_09,ball,847.5080261230469,724.80126953125,766.6643676757812,645.6555786132812,928.3516845703125,803.9469604492188,0.2688508927822113,neutral
172,ball_11,ball,870.3598937988281,780.4983520507812,847.8759765625,761.6453247070312,892.8438110351562,799.3513793945312,0.14959201216697693,neutral
172,green_soccer_field_02,green_soccer_field,676.5964813232422,1132.6402435302734,6.487518310546875,500.6210632324219,1346.7054443359375,1764.659423828125,0.3356857895851135,neutral
172,goalpost_01,goalpost,684.0203857421875,514.7781982421875,457.9942626953125,488.74853515625,910.0465087890625,540.807861328125,0.87890625,neutral
172,goalpost_02,goalpost,687.9981689453125,1769.3292236328125,547.116455078125,1747.3260498046875,828.8798828125,1791.3323974609375,0.69921875,neutral
173,small_robot_04,small_robot,701.8717041015625,187.26258087158203,681.4502563476562,169.17369079589844,722.2931518554688,205.35147094726562,0.18383079767227173,neutral
173,ball_10,ball,1324.3914794921875,536.5894165039062,1314.7117919921875,506.678466796875,1334.0711669921875,566.5003662109375,0.12643484771251678,neutral
173,small_robot_05,small_robot,845.7962036132812,674.2740173339844,759.0601806640625,542.419677734375,932.5322265625,806.1283569335938,0.51091468334198,neutral
173,ball_06,ball,1154.9708862304688,729.4171142578125,1132.1220703125,706.4142456054688,1177.8197021484375,752.4199829101562,0.4737336337566376,neutral
173,ball_05,ball,1199.937255859375,728.7986145019531,1178.2178955078125,707.5814819335938,1221.6566162109375,750.0157470703125,0.4444553256034851,neutral
173,ball_09,ball,778.9543151855469,759.4978637695312,764.785888671875,740.025390625,793.1227416992188,778.9703369140625,0.12046972662210464,neutral
173,ball_11,ball,840.9298095703125,722.6154174804688,759.9310913085938,642.796875,921.9285278320312,802.4339599609375,0.3367663323879242,neutral
173,ball_12,ball,860.7257080078125,779.0887451171875,840.3768310546875,760.5626220703125,881.0745849609375,797.6148681640625,0.21964186429977417,neutral
173,green_soccer_field_02,green_soccer_field,676.9252014160156,1123.3115844726562,7.20294189453125,484.50048828125,1346.6474609375,1762.1226806640625,0.3172924220561981,neutral
173,goalpost_01,goalpost,690.0764923095703,513.9696350097656,461.5332336425781,487.8936767578125,918.6197509765625,540.0455932617188,0.890625,neutral
173,goalpost_02,goalpost,743.1781311035156,1769.4977416992188,556.20654296875,1748.6964111328125,930.1497192382812,1790.299072265625,0.7578125,neutral
174,small_robot_05,small_robot,839.1691284179688,684.9603271484375,754.6538696289062,566.1580810546875,923.6843872070312,803.7625732421875,0.414071649312973,neutral
174,ball_07,ball,1202.7241821289062,697.9164123535156,1189.981689453125,684.15576171875,1215.4666748046875,711.6770629882812,0.11110277473926544,neutral
174,ball_06,ball,1156.0105590820312,730.1370849609375,1133.2716064453125,706.798095703125,1178.74951171875,753.47607421875,0.4897577464580536,neutral
174,ball_05,ball,1200.7013549804688,730.1494750976562,1178.28125,708.519287109375,1223.1214599609375,751.7796630859375,0.4510149359703064,neutral
174,ball_09,ball,773.3728332519531,758.3155212402344,759.6888427734375,739.4904174804688,787.0568237304688,777.140625,0.10802222043275833,neutral
174,ball_11,ball,835.574462890625,721.5909423828125,755.470458984375,641.1843872070312,915.678466796875,801.9974975585938,0.30590739846229553,neutral
174,ball_12,ball,855.7527770996094,778.9450378417969,832.9141235351562,759.5679931640625,878.5914306640625,798.3220825195312,0.2894419729709625,neutral
174,green_soccer_field_02,green_soccer_field,677.1487426757812,1134.9984283447266,6.6009521484375,503.6874084472656,1347.696533203125,1766.3094482421875,0.3613016903400421,neutral
174,goalpost_01,goalpost,677.5132293701172,514.2422637939453,450.7528991699219,488.7346496582031,904.2735595703125,539.7498779296875,0.85546875,neutral
174,goalpost_02,goalpost,715.0173645019531,1770.7113647460938,544.2017211914062,1750.689453125,885.8330078125,1790.7332763671875,0.70703125,neutral
175,small_robot_05,small_robot,832.8133850097656,671.036865234375,747.9024047851562,539.9678955078125,917.724365234375,802.1058349609375,0.5415521860122681,neutral
175,ball_07,ball,1204.3440551757812,696.4848327636719,1191.4169921875,682.9581298828125,1217.2711181640625,710.0115356445312,0.1072094663977623,neutral
175,ball_06,ball,1157.2315673828125,730.0303649902344,1134.889892578125,707.0858764648438,1179.5732421875,752.974853515625,0.46481025218963623,neutral
175,ball_05,ball,1201.901123046875,729.137451171875,1180.9420166015625,708.6078491210938,1222.8602294921875,749.6670532226562,0.37963899970054626,neutral
175,ball_11,ball,827.4931030273438,721.91259765625,747.7023315429688,643.5410766601562,907.2838745117188,800.2841186523438,0.2598514258861542,neutral
175,ball_12,ball,848.3682250976562,777.2826538085938,826.3943481445312,757.1217651367188,870.3421020507812,797.4435424804688,0.2910527288913727,neutral
175,green_soccer_field_01,green_soccer_field,674.6322631835938,1099.2259979248047,7.370849609375,469.0757751464844,1341.8936767578125,1729.376220703125,0.36019521951675415,neutral
175,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
175,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
176,small_robot_04,small_robot,707.0912170410156,185.9704132080078,687.91064453125,168.6756591796875,726.2717895507812,203.26516723632812,0.1232478991150856,neutral
176,small_robot_05,small_robot,824.4017333984375,684.4584350585938,739.2597045898438,569.8894653320312,909.5437622070312,799.0274047851562,0.5506453514099121,neutral
176,ball_07,ball,1204.8662109375,698.2714233398438,1191.4747314453125,683.9215698242188,1218.2576904296875,712.6212768554688,0.14566980302333832,neutral
176,ball_06,ball,1157.9323120117188,729.7023620605469,1135.8154296875,707.2528686523438,1180.0491943359375,752.15185546875,0.46206361055374146,neutral
176,ball_05,ball,1201.9891357421875,730.3890380859375,1181.0081787109375,708.6307373046875,1222.9700927734375,752.1473388671875,0.40175044536590576,neutral
176,small_robot_02,small_robot,819.7403564453125,720.7232055664062,741.4580078125,644.1824951171875,898.022705078125,797.263916015625,0.18519611656665802,neutral
176,ball_12,ball,843.1980895996094,774.8601379394531,819.2278442382812,752.3347778320312,867.1683349609375,797.385498046875,0.12694990634918213,neutral
176,green_soccer_field_02,green_soccer_field,675.3639831542969,1122.0961608886719,6.48687744140625,492.28350830078125,1344.2410888671875,1751.9088134765625,0.3514641225337982,neutral
176,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
176,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
177,small_robot_05,small_robot,816.9187622070312,684.3502197265625,732.5565185546875,571.076171875,901.281005859375,797.624267578125,0.5112463235855103,neutral
177,ball_11,ball,811.0500183105469,720.1865844726562,733.9659423828125,645.24365234375,888.1340942382812,795.1295166015625,0.23769353330135345,neutral
177,ball_07,ball,1205.1592407226562,699.2503967285156,1192.555908203125,685.79345703125,1217.7625732421875,712.7073364257812,0.10497678816318512,neutral
177,ball_06,ball,1158.5588989257812,729.93896484375,1136.3717041015625,707.4283447265625,1180.74609375,752.4495849609375,0.4624055325984955,neutral
177,ball_05,ball,1202.857666015625,729.9030456542969,1182.2332763671875,708.8656005859375,1223.4820556640625,750.9404907226562,0.4117952287197113,neutral
177,ball_12,ball,834.6427307128906,773.0228576660156,813.3092651367188,752.8929443359375,855.9761962890625,793.1527709960938,0.1993735134601593,neutral
177,green_soccer_field_01,green_soccer_field,674.6294021606445,1106.3809967041016,7.1485748291015625,479.3721008300781,1342.1102294921875,1733.389892578125,0.3252892792224884,neutral
177,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
177,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
178,small_robot_05,small_robot,810.5593566894531,680.0473937988281,728.5308227539062,564.1926879882812,892.587890625,795.902099609375,0.33210015296936035,neutral
178,ball_11,ball,804.353271484375,718.4101867675781,727.7245483398438,641.94287109375,880.9819946289062,794.8775024414062,0.22978146374225616,neutral
178,ball_06,ball,1159.7001342773438,730.4336547851562,1137.2132568359375,707.965576171875,1182.18701171875,752.9017333984375,0.42801517248153687,neutral
178,ball_05,ball,1203.1292114257812,728.6167602539062,1182.7440185546875,708.8399658203125,1223.514404296875,748.3935546875,0.3973328769207001,neutral
178,ball_09,ball,748.4662475585938,753.7605590820312,732.4291381835938,733.8140869140625,764.5033569335938,773.70703125,0.13071021437644958,neutral
178,ball_12,ball,828.4229431152344,771.1594543457031,806.9136962890625,750.71728515625,849.9321899414062,791.6016235351562,0.25580236315727234,neutral
178,green_soccer_field_02,green_soccer_field,677.1225509643555,1151.307861328125,8.367294311523438,535.2042236328125,1345.8778076171875,1767.4114990234375,0.33882981538772583,neutral
178,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
178,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
179,small_robot_05,small_robot,801.1177368164062,679.432373046875,720.02880859375,565.3864135742188,882.2066650390625,793.4783325195312,0.4622769057750702,neutral
179,ball_11,ball,798.2267761230469,714.5264587402344,721.2177734375,637.4627075195312,875.2357788085938,791.5902099609375,0.3168703019618988,neutral
179,ball_07,ball,1204.9769897460938,698.5252075195312,1193.15869140625,686.5445556640625,1216.7952880859375,710.505859375,0.10760167986154556,neutral
179,ball_06,ball,1160.1943969726562,730.5994567871094,1137.6478271484375,707.8295288085938,1182.740966796875,753.369384765625,0.4592443108558655,neutral
179,ball_05,ball,1204.4401245117188,731.2719116210938,1183.3350830078125,709.6173706054688,1225.545166015625,752.9264526367188,0.424722284078598,neutral
179,ball_09,ball,738.9651184082031,752.6978454589844,725.22705078125,733.3831176757812,752.7031860351562,772.0125732421875,0.14831480383872986,neutral
179,ball_12,ball,822.2041625976562,769.4196472167969,801.500244140625,749.4862060546875,842.9080810546875,789.3530883789062,0.28846684098243713,neutral
179,green_soccer_field_01,green_soccer_field,675.0720748901367,1116.3313293457031,8.680892944335938,495.61907958984375,1341.4632568359375,1737.0435791015625,0.3382669985294342,neutral
179,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
179,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
180,ball_10,ball,1261.48876953125,560.547607421875,1236.3333740234375,538.25732421875,1286.6441650390625,582.837890625,0.1306677907705307,neutral
180,small_robot_05,small_robot,793.56982421875,681.1202392578125,712.6691284179688,571.012939453125,874.4705200195312,791.2275390625,0.5229219198226929,neutral
180,ball_11,ball,790.4580993652344,715.2057800292969,712.7564086914062,639.608642578125,868.1597900390625,790.8029174804688,0.22527241706848145,neutral
180,ball_06,ball,1161.1219482421875,730.8534240722656,1138.5556640625,708.1851196289062,1183.688232421875,753.521728515625,0.4317212402820587,neutral
180,ball_05,ball,1205.9348754882812,730.9496765136719,1184.621826171875,709.6734619140625,1227.2479248046875,752.2258911132812,0.42149385809898376,neutral
180,ball_12,ball,814.7379760742188,766.8094787597656,792.8389282226562,746.1515502929688,836.6370239257812,787.4674072265625,0.18822792172431946,neutral
180,green_soccer_field_01,green_soccer_field,674.1660537719727,1110.6284790039062,6.4859161376953125,491.4296875,1341.84619140625,1729.8272705078125,0.3257569670677185,neutral
180,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
180,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
