clip_id,frame,time_sec,metric_type,primary_track_id,secondary_track_id,distance_norm,zone,confidence,reliability,notes
video_667,168,2.814,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.401635,defensive_third,0.6459,context,robot_to_ball_context
video_667,168,2.814,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.285612,defensive_third,0.667527,provisional,robot_to_ball_context
video_667,168,2.814,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.184415,defensive_third,0.650706,provisional,team labels unknown; pressure is proximity-based
video_667,168,2.814,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.285612,defensive_third,0.665124,provisional,team labels unknown; pressure is proximity-based
video_667,168,2.814,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.184415,defensive_third,0.653109,provisional,robots closer than normalized proximity threshold
video_667,168,2.814,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252992,defensive_third,0.665124,provisional,multiple robots inside ball dispute radius
video_667,169,2.83,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.401537,defensive_third,0.647342,context,robot_to_ball_context
video_667,169,2.83,possession_candidate,small_robot_bt_02,ball_bt_01,0.219974,defensive_third,0.650226,provisional,nearest_ball_owner
video_667,169,2.83,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.285853,defensive_third,0.66176,provisional,robot_to_ball_context
video_667,169,2.83,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.184735,defensive_third,0.652629,provisional,team labels unknown; pressure is proximity-based
video_667,169,2.83,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.285853,defensive_third,0.66224,provisional,team labels unknown; pressure is proximity-based
video_667,169,2.83,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.184735,defensive_third,0.660318,provisional,robots closer than normalized proximity threshold
video_667,169,2.83,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252914,defensive_third,0.66224,provisional,multiple robots inside ball dispute radius
video_667,170,2.847,possession_candidate,small_robot_bt_02,ball_bt_01,0.220584,defensive_third,0.648784,provisional,nearest_ball_owner
video_667,170,2.847,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.401652,defensive_third,0.643017,context,robot_to_ball_context
video_667,170,2.847,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.285785,defensive_third,0.655993,provisional,robot_to_ball_context
video_667,170,2.847,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.184146,defensive_third,0.650706,provisional,team labels unknown; pressure is proximity-based
video_667,170,2.847,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.285785,defensive_third,0.659357,provisional,team labels unknown; pressure is proximity-based
video_667,170,2.847,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.184146,defensive_third,0.660318,provisional,robots closer than normalized proximity threshold
video_667,170,2.847,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.253184,defensive_third,0.659357,provisional,multiple robots inside ball dispute radius
video_667,171,2.864,possession_candidate,small_robot_bt_02,ball_bt_01,0.219875,defensive_third,0.653109,provisional,nearest_ball_owner
video_667,171,2.864,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.401217,defensive_third,0.650226,context,robot_to_ball_context
video_667,171,2.864,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.286185,defensive_third,0.657434,provisional,robot_to_ball_context
video_667,171,2.864,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.184483,defensive_third,0.657434,provisional,team labels unknown; pressure is proximity-based
video_667,171,2.864,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.286185,defensive_third,0.66224,provisional,team labels unknown; pressure is proximity-based
video_667,171,2.864,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.184483,defensive_third,0.668968,provisional,robots closer than normalized proximity threshold
video_667,171,2.864,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.25303,defensive_third,0.66224,provisional,multiple robots inside ball dispute radius
video_667,172,2.881,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.401422,defensive_third,0.653109,context,robot_to_ball_context
video_667,172,2.881,possession_candidate,small_robot_bt_02,ball_bt_01,0.21902,defensive_third,0.655992,provisional,nearest_ball_owner
video_667,172,2.881,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.286473,defensive_third,0.655992,provisional,robot_to_ball_context
video_667,172,2.881,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.185364,defensive_third,0.660318,provisional,team labels unknown; pressure is proximity-based
video_667,172,2.881,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.286473,defensive_third,0.66224,provisional,team labels unknown; pressure is proximity-based
video_667,172,2.881,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.185364,defensive_third,0.671852,provisional,robots closer than normalized proximity threshold
video_667,172,2.881,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252747,defensive_third,0.66224,provisional,multiple robots inside ball dispute radius
video_667,173,2.897,possession_candidate,small_robot_bt_02,ball_bt_01,0.218498,defensive_third,0.6459,provisional,nearest_ball_owner
video_667,173,2.897,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.401292,defensive_third,0.647342,context,robot_to_ball_context
video_667,173,2.897,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.286736,defensive_third,0.651667,provisional,robot_to_ball_context
video_667,173,2.897,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.185765,defensive_third,0.65359,provisional,team labels unknown; pressure is proximity-based
video_667,173,2.897,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.286736,defensive_third,0.656473,provisional,team labels unknown; pressure is proximity-based
video_667,173,2.897,robot_proximity,small_robot_bt_02,small_robot_bt_01,0.185765,defensive_third,0.667527,provisional,robots closer than normalized proximity threshold
video_667,173,2.897,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252617,defensive_third,0.656473,provisional,multiple robots inside ball dispute radius
video_667,174,2.914,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.40128,defensive_third,0.650225,context,robot_to_ball_context
video_667,174,2.914,possession_candidate,small_robot_bt_02,ball_bt_01,0.21849,defensive_third,0.650225,provisional,nearest_ball_owner
video_667,174,2.914,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.286324,defensive_third,0.657434,provisional,robot_to_ball_context
video_667,174,2.914,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.185938,defensive_third,0.657434,provisional,team labels unknown; pressure is proximity-based
video_667,174,2.914,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.286324,defensive_third,0.66224,provisional,team labels unknown; pressure is proximity-based
video_667,174,2.914,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.185938,defensive_third,0.671852,provisional,robots closer than normalized proximity threshold
video_667,174,2.914,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252407,defensive_third,0.66224,provisional,multiple robots inside ball dispute radius
video_667,175,2.931,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.401554,defensive_third,0.644459,context,robot_to_ball_context
video_667,175,2.931,possession_candidate,small_robot_bt_02,ball_bt_01,0.21864,defensive_third,0.6459,provisional,nearest_ball_owner
video_667,175,2.931,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.28639,defensive_third,0.654551,provisional,robot_to_ball_context
video_667,175,2.931,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.185996,defensive_third,0.652629,provisional,team labels unknown; pressure is proximity-based
video_667,175,2.931,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.28639,defensive_third,0.659357,provisional,team labels unknown; pressure is proximity-based
video_667,175,2.931,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.185996,defensive_third,0.667527,provisional,robots closer than normalized proximity threshold
video_667,175,2.931,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252515,defensive_third,0.659357,provisional,multiple robots inside ball dispute radius
video_667,176,2.948,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.401772,defensive_third,0.647342,context,robot_to_ball_context
video_667,176,2.948,possession_candidate,small_robot_bt_02,ball_bt_01,0.218655,defensive_third,0.650226,provisional,nearest_ball_owner
video_667,176,2.948,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.286132,defensive_third,0.655993,provisional,robot_to_ball_context
video_667,176,2.948,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.18632,defensive_third,0.657434,provisional,team labels unknown; pressure is proximity-based
video_667,176,2.948,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.286132,defensive_third,0.663202,provisional,team labels unknown; pressure is proximity-based
video_667,176,2.948,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.18632,defensive_third,0.674735,provisional,robots closer than normalized proximity threshold
video_667,176,2.948,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252394,defensive_third,0.663202,provisional,multiple robots inside ball dispute radius
video_667,177,2.964,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.402168,defensive_third,0.654551,context,robot_to_ball_context
video_667,177,2.964,possession_candidate,small_robot_bt_02,ball_bt_01,0.219835,defensive_third,0.660318,provisional,nearest_ball_owner
video_667,177,2.964,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.28547,defensive_third,0.66176,provisional,robot_to_ball_context
video_667,177,2.964,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.185452,defensive_third,0.665124,provisional,team labels unknown; pressure is proximity-based
video_667,177,2.964,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.28547,defensive_third,0.66993,provisional,team labels unknown; pressure is proximity-based
video_667,177,2.964,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.185452,defensive_third,0.680502,provisional,robots closer than normalized proximity threshold
video_667,177,2.964,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252653,defensive_third,0.66993,provisional,multiple robots inside ball dispute radius
video_667,178,2.981,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.402538,defensive_third,0.648784,context,robot_to_ball_context
video_667,178,2.981,possession_candidate,small_robot_bt_02,ball_bt_01,0.219824,defensive_third,0.658876,provisional,nearest_ball_owner
video_667,178,2.981,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.284831,defensive_third,0.66176,provisional,robot_to_ball_context
video_667,178,2.981,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.18558,defensive_third,0.661279,provisional,team labels unknown; pressure is proximity-based
video_667,178,2.981,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.284831,defensive_third,0.66993,provisional,team labels unknown; pressure is proximity-based
video_667,178,2.981,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.18558,defensive_third,0.676177,provisional,robots closer than normalized proximity threshold
video_667,178,2.981,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252328,defensive_third,0.66993,provisional,multiple robots inside ball dispute radius
video_667,179,2.998,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.402088,defensive_third,0.648784,context,robot_to_ball_context
video_667,179,2.998,possession_candidate,small_robot_bt_02,ball_bt_01,0.220329,defensive_third,0.654551,provisional,nearest_ball_owner
video_667,179,2.998,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.284004,defensive_third,0.658876,provisional,robot_to_ball_context
video_667,179,2.998,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.184963,defensive_third,0.659357,provisional,team labels unknown; pressure is proximity-based
video_667,179,2.998,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.284004,defensive_third,0.666085,provisional,team labels unknown; pressure is proximity-based
video_667,179,2.998,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.184963,defensive_third,0.674735,provisional,robots closer than normalized proximity threshold
video_667,179,2.998,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.252167,defensive_third,0.666085,provisional,multiple robots inside ball dispute radius
video_667,180,3.015,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.402225,defensive_third,0.651667,context,robot_to_ball_context
video_667,180,3.015,possession_candidate,small_robot_bt_02,ball_bt_01,0.220913,defensive_third,0.657434,provisional,nearest_ball_owner
video_667,180,3.015,robot_ball_distance,small_robot_bt_03,ball_bt_01,0.283647,defensive_third,0.655993,provisional,robot_to_ball_context
video_667,180,3.015,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.184316,defensive_third,0.66224,provisional,team labels unknown; pressure is proximity-based
video_667,180,3.015,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.283647,defensive_third,0.665124,provisional,team labels unknown; pressure is proximity-based
video_667,180,3.015,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.184316,defensive_third,0.677619,provisional,robots closer than normalized proximity threshold
video_667,180,3.015,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.25228,defensive_third,0.665124,provisional,multiple robots inside ball dispute radius
